Time,Protocol,Average Delay (s),Loss Rate (%),Average Load,Average Distance,Reachability Rate (%),MAB Selection Rate (%),Success Count,Total Communications
195.0,V2V,0.1,0.0,1.0,0.480000000000004,100.0,70.52860246198406,1,1
196.0,V2V,0.1,0.0,1.0,0.4899999999999949,100.0,70.52860246198406,1,1
197.0,V2V,0.1,0.0,1.0,0.5600000000000023,100.0,70.52860246198406,1,1
198.0,V2V,0.1,0.0,1.0,0.3199999999999932,100.0,70.52860246198406,1,1
199.0,V2V,0.1,0.0,1.0,0.269999999999996,100.0,70.52860246198406,1,1
200.0,V2V,0.1,0.0,1.0,0.43011626335213815,100.0,70.52860246198406,1,1
201.0,V2V,0.1,0.0,1.0,0.39000000000000057,100.0,70.52860246198406,1,1
202.0,V2V,0.1,0.0,1.0,0.3300000000000125,100.0,70.52860246198406,1,1
203.0,V2V,0.1,0.0,1.0,0.3100000000000023,100.0,70.52860246198406,1,1
204.0,V2V,0.1,0.0,1.0,0.28999999999999204,100.0,70.52860246198406,1,1
