timestamp,vru_id,vehicle_id,distance,signal_quality,network_load,has_infrastructure
387,V1,C3,13.801712762775507,0.7790841793763779,0.7332528193340584,True
388,V3,C1,6.339879117494056,0.5390746980583156,0.34707511835587246,False
389,V3,C3,17.009286537282293,0.7580846622633903,0.33702219230147934,True
390,V2,C2,11.231923309209245,0.7820118815654766,0.682263970747462,True
391,V1,C2,5.95130157528382,0.8963543662851075,0.8423322978174208,False
392,V2,C1,26.809816660407243,0.8497401712020258,0.5432520194270417,True
393,V3,C1,16.315177013697014,0.5656549586322305,0.4251200250266116,True
394,V2,C2,2.7168719017682945,0.3643725335823105,0.9433497320149521,False
395,V2,C3,11.044141756741386,0.6214040322400767,0.494168361866237,False
396,V1,C3,16.531514344665243,0.45256977815789984,0.14393087492831513,False
397,V1,C2,27.155926665427486,0.9179039334124928,0.6617194784255386,True
398,V1,C2,11.25285593160155,0.5884937167433653,0.8349525053378923,False
399,V2,C2,27.096925361119677,0.4472722417070917,0.29436443669113155,True
400,V1,C3,15.936462713499402,0.6591743316731249,0.44510623995157717,True
401,V3,C1,18.79376814849471,0.5888356542278667,0.6398764265946671,True
402,V3,C2,3.9183756759065487,0.2604449347049396,0.4457856912604474,True
403,V1,C3,29.21889065904529,0.4200545614788913,0.6237149064326705,True
404,V1,C1,20.27479686418789,0.2613938611654912,0.7978902481255925,True
405,V3,C2,19.79216228920717,0.592036088359576,0.16092977805800845,True
406,V1,C2,4.65228980002082,0.31303674336362697,0.224434561271038,True
407,V2,C1,21.01417632694852,0.8031356992916596,0.46716593792007766,False
408,V3,C3,7.356011650340904,0.6404238511448239,0.666296722578693,False
409,V3,C2,9.869640370935585,0.3523128844112209,0.8424582538741725,False
410,V1,C2,18.984586608482598,0.4097240756539662,0.23184002759459565,True
411,V3,C3,25.24532060799627,0.8112581658903848,0.3578155831072699,False
412,V2,C3,4.4294284203853165,0.5507028965736,0.5749797531566273,True
413,V3,C1,4.629534486664188,0.876815036976718,0.927808403697226,True
414,V2,C2,3.4990321820854304,0.4640538090751708,0.18289829705899252,False
415,V1,C2,3.1868762538092343,0.4556058306662634,0.4034254773599275,False
416,V2,C2,28.174509102661602,0.8741992717695468,0.481788756864273,True
417,V1,C1,24.585550258632587,0.36329248566843675,0.25568207020634237,True
418,V3,C2,10.649763564113602,0.9783624682174872,0.737790746191095,True
419,V3,C1,25.69843752321751,0.8319227546164973,0.30479949772853443,True
420,V3,C2,24.315865821105476,0.21460242380060013,0.39136945294536796,False
421,V2,C3,28.58764073701289,0.25924606587478244,0.3016241911072778,True
422,V3,C3,4.261308215688961,0.4629801167505309,0.3472664702155983,False
423,V1,C1,5.976920401805886,0.6656311677378423,0.4998759265784811,True
424,V2,C2,28.93263133070687,0.662768495691455,0.8964515707513389,False
425,V2,C1,15.355294704570396,0.48436532425103024,0.6684728356249746,True
426,V1,C1,10.048140962602307,0.30490892337932174,0.42996000456356,False
427,V3,C3,18.384919234455054,0.27306858326310596,0.9295437802118185,True
428,V3,C1,25.417834293561928,0.903070456726663,0.5708533210351308,True
429,V2,C3,23.715957775816907,0.484233142699767,0.976196652670595,True
430,V3,C3,19.65783176985768,0.558025864984727,0.912965107694772,True
431,V3,C2,3.438884834477766,0.22427605272098683,0.7738879448226951,True
432,V2,C1,12.605003322928544,0.9322399562015431,0.1375167495869848,False
433,V1,C1,10.342647855523019,0.4518430699723167,0.6823280410871866,True
434,V3,C2,3.5857873115011856,0.33914080436258165,0.39431817575635775,True
435,V2,C2,22.53995294210546,0.38301152767044544,0.4377226293738169,True
436,V1,C3,14.681649118290247,0.798916340177668,0.1014285197290653,False
437,V1,C3,9.277564185689982,0.36031950931735796,0.9794767576229723,True
438,V2,C3,25.87271505627787,0.8996180710207846,0.3578937663944465,True
439,V1,C2,5.915723577205513,0.5118843353670515,0.9288775587463113,False
440,V3,C3,11.659061328388555,0.4762100258683923,0.9033504355656233,False
441,V1,C1,28.316332673670775,0.9316166079770982,0.003673982733637171,True
442,V2,C1,24.509995138438065,0.5899069713458158,0.28253812686052493,True
443,V1,C1,1.252199921669733,0.4362186685578273,0.7375061781877376,False
444,V2,C1,28.95149960437476,0.28564430723664797,0.5556186474279317,True
445,V3,C2,4.204913923709056,0.8484002373769408,0.8225153640926482,True
446,V1,C2,8.97671169779176,0.21313428559218198,0.9621501577908859,False
447,V3,C1,9.501974404422834,0.6421423102585453,0.11843353490612507,True
448,V2,C3,28.922406306440948,0.7811269701923098,0.2098080984689562,True
449,V2,C1,6.8849556511488545,0.7139993979766024,0.855130940445735,True
450,V3,C2,6.892193831751278,0.603972388951351,0.8210957307073696,True
451,V1,C3,22.887344023109698,0.24286603412762028,0.4589676589648849,False
452,V3,C2,28.070946821191804,0.6032106320173379,0.13046711809056888,False
453,V1,C1,11.510424621187111,0.6483255192022069,0.3024123367760093,True
454,V3,C3,24.39314383579148,0.5457955941446617,0.4607630109807682,False
455,V3,C3,21.98696822277748,0.46204213712773756,0.6152659283475306,False
456,V2,C3,27.542639768429705,0.4567016101451059,0.1465369146630623,False
457,V1,C1,6.5828760473697745,0.7482744724105792,0.34155512327645876,False
458,V3,C3,12.337541850327055,0.6204465782147854,0.9704800096596399,False
459,V1,C2,18.02341008950556,0.39657562169796734,0.4306446711109716,False
460,V1,C2,6.7318304203688335,0.6258580982815488,0.9066733042966169,True
461,V3,C2,29.70883370871465,0.7665541725112051,0.09034836199416729,False
462,V1,C3,15.514842879244158,0.657842759763033,0.10678662390858906,True
463,V1,C1,28.69419295515774,0.2948223091653812,0.03421110480814937,False
464,V1,C2,28.46651213822562,0.753984473085644,0.9540587910359453,True
465,V2,C1,19.679492599215596,0.8555445513471234,0.5805298107824094,True
466,V2,C2,20.908998340486523,0.9990241406214706,0.7253697215839555,True
467,V1,C3,25.37859859439991,0.7375285344468576,0.19741133745966877,False
468,V3,C1,15.582821247641714,0.6415006873309729,0.09914322430510436,False
469,V1,C2,24.478857068999798,0.9506507346202226,0.5928947896765523,True
470,V1,C3,15.419345424787826,0.777134973088957,0.22700255255381818,True
471,V1,C3,9.505039831824545,0.5024865307908355,0.18876581895635114,False
472,V2,C1,6.01492178668052,0.6389949656169835,0.5311249389474856,True
473,V1,C1,26.373040670284563,0.9421817937046784,0.8318470765719904,True
474,V1,C1,21.32404763278037,0.8899462178139728,0.3411869285852984,True
475,V3,C1,12.651588326476121,0.9877623687604169,0.7295264784092199,False
476,V1,C1,6.008746142796097,0.8742858832666183,0.9883849770437405,False
477,V3,C1,10.851604122365206,0.9865063128530089,0.6205569756152168,True
478,V3,C2,12.20339048082596,0.5046967695914697,0.39362682531806104,False
479,V2,C3,14.9532478673473,0.6909561600614613,0.7737421063669161,True
480,V2,C1,6.223075498262129,0.2504548177290358,0.16508046282748678,True
481,V2,C1,21.770796843493425,0.2060447353844003,0.01871807659569258,True
482,V2,C1,29.039105077778796,0.30811594805388953,0.4995742783671717,False
483,V3,C1,22.12516710741236,0.32112957253686414,0.3918860481036096,True
484,V3,C2,20.769634313587524,0.24645802080024445,0.8137508077196672,False
485,V3,C2,6.875878160240827,0.33936258130452257,0.4412060023573179,True
486,V2,C3,9.81599772072186,0.7182165836453391,0.7747723701324468,True
487,V3,C2,14.206251958448476,0.7968727789079848,0.5281427956259318,False
488,V1,C1,20.019649424541676,0.3009978626985714,0.06626047572234017,False
489,V1,C3,19.779951098111034,0.684459077387275,0.26531657815146314,False
490,V3,C2,6.493786611714985,0.6787997631042431,0.8967772528086111,True
491,V3,C3,20.514707098818185,0.5515325273612343,0.03889930235318606,False
492,V3,C3,22.996270568615046,0.2645031463823255,0.5674693982488163,True
493,V1,C3,8.430129151175745,0.4556374461034849,0.5221444709261135,True
494,V2,C1,12.573470840342406,0.844861022237293,0.4734937108699824,False
495,V1,C1,5.136092546160929,0.3167624462894756,0.1649184056165811,True
496,V2,C1,2.2795823319047117,0.7992093770666406,0.6033486798728123,False
497,V1,C2,24.91812023278615,0.6695769342709159,0.038614667956501814,False
498,V1,C3,10.11440257378073,0.44238661142471325,0.1744103214492011,True
499,V3,C1,19.442626108172934,0.6378781704489229,0.9470171929631803,True
